nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Teddiursa,12.5,142,93,155,13,0,11,429
Bronzor,29.0,43,154,149,7,3,6,403
Wigglytuff,44.0,156,90,295,13,11,3,1925
Gastly,44.0,186,67,102,11,3,2,1103
Mamoswine,10.5,247,146,242,6,2,0,897
Poliwrath,5.5,182,184,207,15,12,5,376
Cleffa,29.0,75,79,137,12,6,13,508
Dodrio,25.0,218,140,155,15,11,9,1635
Buneary,2.5,130,105,146,0,10,11,64
Beautifly,13.0,189,98,155,3,2,12,575
Floatzel,14.5,221,114,198,11,5,0,921
Swablu,16.0,76,132,128,6,2,6,313
Mawile,30.5,155,141,137,10,10,12,1336
Mareep,41.0,114,79,146,14,13,3,947
Deoxys,16.5,414,46,137,2,4,14,1064
Gastrodon,15.5,169,143,244,11,4,15,971
Surskit,23.0,93,87,120,3,2,10,423
Caterpie,17.0,55,55,128,4,10,4,165
Alolan,39.0,125,129,137,2,8,1,1075
Dragonair,22.0,163,135,156,12,4,0,1011
Wailord,7.5,175,87,347,2,15,11,444
Kabutops,29.0,220,186,155,12,10,14,2185
Banette,9.0,218,126,162,5,6,4,527
Mesprit,37.0,212,212,190,13,15,7,2844
Charizard,34.0,223,173,186,1,3,6,2351
Froslass,39.5,171,150,172,1,12,10,1831
Bronzong,7.5,161,213,167,8,10,4,433
Pupitar,38.0,155,133,172,3,10,6,1529
Magnemite,25.5,165,121,93,8,5,14,914
Camerupt,21.5,194,136,172,3,2,13,1207
Ledyba,6.5,72,118,120,1,8,0,101
Banette,31.0,218,126,162,2,6,8,1793
Combusken,6.5,163,115,155,1,5,13,262
Chansey,39.0,60,128,487,13,13,9,1188
Bastiodon,37.5,94,286,155,5,13,5,1304
Xatu,38.5,192,146,163,4,5,9,1930
Alolan,33.5,201,145,111,9,1,4,1541
Croagunk,7.0,116,76,134,5,2,4,153
Spinarak,11.0,105,73,120,7,4,12,221
Dugtrio,10.0,167,134,111,1,13,11,401
Tauros,11.0,198,183,181,3,9,7,749
Infernape,3.0,222,151,183,7,8,2,182
Beldum,11.0,96,132,120,13,0,14,284
Flareon,15.0,246,179,163,2,13,13,1220
Feebas,18.0,29,85,85,12,7,10,123
Houndour,8.5,152,83,128,15,0,9,267
Cacturne,31.5,221,115,172,14,12,12,1971
Floatzel,15.0,221,114,198,9,3,13,967
Pupitar,19.5,155,133,172,10,6,13,920
Luxio,35.0,159,95,155,5,3,1,1176
Lickitung,21.5,108,137,207,14,3,4,804
Mewtwo,18.0,300,182,214,7,12,11,2060
Venusaur,35.0,198,189,190,2,4,1,2227
Fearow,32.0,182,133,163,4,3,12,1587
Armaldo,31.0,222,174,181,14,3,4,2324
Latias,21.0,228,246,190,10,2,1,1941
Roselia,17.0,186,131,137,11,0,6,817
Piloswine,15.5,181,138,225,15,11,3,999
Buizel,28.0,132,67,146,15,12,6,804
Alolan,38.5,177,195,181,3,11,1,2130
Zigzagoon,18.5,58,80,116,4,6,9,212
Slowbro,4.5,177,180,216,1,8,2,269
Bronzor,32.5,43,154,149,9,7,7,459
Sceptile,9.5,223,169,172,12,2,14,708
Machoke,37.5,177,125,190,2,10,1,1731
Staryu,31.0,137,112,102,7,8,3,879
Ambipom,35.0,205,143,181,11,6,6,2091
Metagross,43.0,257,228,190,7,4,13,3715
Gorebyss,27.0,211,179,146,13,11,15,1887
Gastrodon,27.0,169,143,244,12,7,10,1702
Infernape,28.0,222,151,183,6,2,15,1982
Lumineon,29.0,142,170,170,11,13,13,1449
Relicanth,9.0,162,203,225,3,15,13,600
Ivysaur,16.5,151,143,155,11,9,9,753
Plusle,10.0,167,129,155,5,0,8,445
Psyduck,10.0,122,95,137,6,10,6,279
Cascoon,30.0,60,77,137,10,5,12,414
Golbat,41.0,161,150,181,10,8,9,1873
Kakuna,6.5,46,75,128,6,1,9,59
Shuckle,31.0,17,396,85,3,3,8,209
Alolan,27.5,135,154,181,7,12,11,1244
Ambipom,24.0,205,143,181,6,13,15,1580
Ampharos,31.0,211,169,207,2,8,4,2240
Delibird,25.5,128,90,128,6,0,7,672
Electivire,36.0,249,163,181,12,6,0,2688
Hippowdon,10.0,201,191,239,1,4,13,799
Nidoking,19.5,204,156,191,11,10,8,1359
Jynx,15.0,223,151,163,10,10,6,1028
Hoppip,37.0,67,94,111,12,5,13,523
Persian,8.0,150,136,163,5,8,9,343
Koffing,42.0,119,141,120,10,8,6,1132
Spearow,17.5,112,60,120,0,3,0,304
Deoxys,31.5,230,218,137,11,8,11,2418
Floatzel,11.0,221,114,198,9,13,9,732
Mismagius,28.5,211,187,155,2,7,13,1955
Castform,8.5,139,139,172,13,4,7,365
Magnezone,31.5,238,205,172,13,1,7,2644
Pelipper,24.5,175,174,155,15,6,1,1392
Skiploom,26.0,91,120,146,8,5,11,643
Granbull,33.5,212,131,207,3,4,15,2108
Mewtwo,2.0,300,182,214,9,0,3,170
Lapras,16.5,165,174,277,5,10,14,1158
Anorith,20.0,176,100,128,2,11,15,800
Entei,9.5,235,171,251,1,0,7,838
Nosepass,8.5,82,215,102,2,1,1,188
Infernape,44.0,222,151,183,15,6,15,2743
Squirtle,34.0,94,121,127,5,11,12,765
Togekiss,26.5,225,217,198,10,5,13,2405
Kecleon,20.5,161,189,155,14,6,4,1127
Charmander,42.0,116,93,118,0,0,8,804
Primeape,24.5,207,138,163,11,10,12,1533
Fearow,4.0,182,133,163,0,12,13,190
Honchkrow,28.0,243,103,225,11,4,6,1995
Magnemite,2.5,165,121,93,0,11,2,68
Alolan,9.5,144,186,155,4,12,6,446
Tentacool,9.5,97,149,120,10,13,2,254
Swablu,9.0,76,132,128,8,14,7,188
Barboach,5.5,93,82,137,7,0,10,102
Nosepass,4.5,82,215,102,8,15,1,103
Nidoqueen,9.0,180,173,207,13,7,13,613
Marshtomp,43.0,156,133,172,7,10,8,1695
Natu,20.5,134,89,120,1,8,0,532
Clefable,3.0,178,162,216,9,14,11,173
Cascoon,12.0,60,77,137,0,6,0,137
Wynaut,13.0,41,86,216,15,15,6,194
Mesprit,15.0,212,212,190,6,8,2,1199
Scizor,33.0,236,181,172,11,13,15,2644
Elekid,44.0,135,101,128,0,2,2,1025
Cleffa,34.0,75,79,137,7,13,1,527
Gastrodon,20.5,169,143,244,4,2,5,1202
Zigzagoon,32.0,58,80,116,13,14,9,425
Spiritomb,15.0,169,199,137,14,9,4,838
Golbat,15.0,161,150,181,14,0,15,803
Alolan,18.0,201,145,111,4,8,11,899
Omastar,9.5,207,201,172,5,2,10,688
Riolu,34.0,127,78,120,4,8,14,803
Combusken,33.5,163,115,155,15,8,5,1414
Suicune,1.0,180,235,225,9,6,12,39
Electrode,28.0,173,173,155,10,15,3,1575
Seviper,15.0,196,118,177,5,5,3,800
Deoxys,36.5,144,330,137,10,12,1,1985
Giratina,34.0,225,187,284,2,9,2,3069
Abomasnow,7.5,178,158,207,3,8,4,445
Tauros,22.0,198,183,181,0,11,14,1511
Dustox,13.0,98,162,155,9,12,0,407
Cacturne,12.0,221,115,172,1,5,2,687
Butterfree,8.0,167,137,155,9,5,13,382
Purugly,38.0,172,133,174,9,8,9,1764
Ho-Oh,23.5,239,244,214,2,9,14,2427
Shiftry,30.0,200,121,207,5,10,1,1811
Purugly,36.0,172,133,174,9,1,15,1696
Dewgong,37.5,139,177,207,12,2,5,1771
Graveler,40.0,164,164,146,11,8,1,1737
Gligar,44.0,143,184,163,14,6,7,1852
Silcoon,33.0,60,77,137,0,12,8,383
Goldeen,14.5,123,110,128,14,14,1,448
Manaphy,39.5,210,210,225,9,13,15,3141
Pichu,4.5,77,53,85,1,14,2,44
Snorunt,31.5,95,95,137,7,9,7,684
Venomoth,23.0,179,143,172,8,1,9,1239
Flareon,37.5,246,179,163,6,6,9,2707
Ponyta,10.5,170,127,137,1,4,6,438
Hariyama,24.0,209,114,302,7,3,12,1773
Sealeo,21.0,137,132,207,0,5,7,879
Quilava,28.0,158,126,151,5,11,5,1190
Pikachu,37.5,112,96,111,1,13,7,771
Golbat,19.0,161,150,181,1,7,5,938
Shedinja,4.0,153,73,1,12,7,14,37
Magmar,28.0,206,154,163,12,11,0,1786
Weedle,28.5,63,50,120,2,12,6,292
Grovyle,41.0,172,120,137,6,0,12,1505
Voltorb,16.0,109,111,120,2,9,3,385
Parasect,35.0,165,146,155,5,11,14,1606
Psyduck,1.5,122,95,137,2,4,5,26
Sableye,38.5,141,136,137,14,6,14,1387
Shroomish,34.0,74,110,155,5,13,6,634
Riolu,21.5,127,78,120,15,8,9,573
Tauros,11.0,198,183,181,13,13,9,799
Dragonair,22.0,163,135,156,11,2,2,1005
Cradily,31.5,152,194,200,1,12,3,1716
Toxicroak,1.5,211,133,195,0,4,13,65
Remoraid,14.0,127,69,111,2,15,6,319
Numel,9.0,119,79,155,13,11,4,252
Huntail,14.0,197,179,146,5,2,15,861
Palkia,6.0,280,215,188,15,3,13,636
Shellder,36.5,116,134,102,2,12,8,887
Typhlosion,32.5,223,173,186,5,4,0,2307
Alolan,11.0,190,172,233,9,12,9,824
Stunky,5.5,121,90,160,4,13,13,156
Armaldo,11.0,222,174,181,6,13,8,841
Alolan,3.5,135,90,190,0,3,11,103
Zigzagoon,30.5,58,80,116,14,14,15,431
Leafeon,35.5,216,219,163,14,0,9,2608
Jynx,5.0,223,151,163,13,2,13,326
Manaphy,35.0,210,210,225,15,2,1,2856
Surskit,27.0,93,87,120,2,15,0,506
Alolan,34.0,230,153,216,13,14,6,2671
Porygon2,22.5,198,180,198,9,6,15,1654
Regigigas,28.5,287,210,220,7,2,4,3258
Dewgong,6.5,139,177,207,0,14,0,310
Beedrill,12.5,169,130,163,0,6,4,568
Victreebel,3.0,207,135,190,6,4,15,167
Wooper,40.0,75,66,146,14,10,8,601
Chikorita,27.5,92,122,128,8,0,10,636
Oddish,15.5,131,112,128,15,5,4,501
Machamp,25.0,234,159,207,0,3,7,1943
Kricketune,15.5,160,100,184,11,8,4,674
Alolan,35.5,211,198,190,2,8,1,2469
Doduo,41.0,158,83,111,0,15,9,1083
Torterra,42.0,202,188,216,6,15,11,2859
Oddish,20.5,131,112,128,11,13,12,687
Ditto,42.0,91,91,134,13,14,6,807
Barboach,36.5,93,82,137,3,3,12,641
Kangaskhan,10.5,181,165,233,15,2,5,732
Carnivine,17.5,187,136,179,13,1,9,1002
Wobbuffet,11.5,60,106,382,6,13,2,289
Slaking,14.0,290,166,284,13,9,12,1723
Houndour,34.0,152,83,128,0,9,14,992
Luxio,41.0,159,95,155,3,3,13,1314
Kabutops,33.5,220,186,155,15,4,8,2343
Electivire,11.5,249,163,181,12,1,14,958
Probopass,2.5,135,275,155,14,1,2,115
Grumpig,3.5,171,188,190,9,4,2,193
Pidgeotto,26.5,117,105,160,15,1,14,847
Bellossom,21.5,169,186,181,7,8,6,1286
Pinsir,8.5,238,182,163,8,13,9,676
Butterfree,42.0,167,137,155,11,12,0,1732
Gyarados,22.5,237,186,216,8,6,12,2058
Golduck,39.0,191,162,190,3,5,3,2144
Jigglypuff,38.0,80,41,251,15,2,14,615
Ninjask,10.5,196,112,156,14,15,15,580
Deoxys,21.0,345,115,137,1,0,1,1633
Nidoran?,12.0,105,76,130,0,7,9,241
Ralts,3.0,79,59,99,13,12,5,36
Grovyle,26.0,172,120,137,8,7,2,1109
Skitty,1.0,84,79,137,5,1,6,8
Swinub,7.0,90,69,137,9,5,2,122
Alakazam,19.0,271,167,146,13,5,3,1541
Scyther,25.0,218,170,172,4,4,3,1728
Horsea,26.0,129,103,102,8,6,9,699
Trapinch,34.5,162,78,128,15,5,1,1054
Glalie,28.0,162,162,190,4,1,8,1490
Pelipper,18.0,175,174,155,14,2,2,1009
Bronzor,30.0,43,154,149,7,12,9,433
Wartortle,41.0,126,155,153,11,10,12,1429
Cherrim,8.0,170,153,172,12,13,2,435
Suicune,21.5,180,235,225,10,5,13,1742
Bulbasaur,24.0,118,111,128,1,6,10,647
Magby,22.0,151,99,128,8,4,12,749
Kirlia,6.5,117,90,116,13,0,13,157
Alolan,25.5,135,154,181,5,4,15,1121
Minun,16.0,147,150,155,11,6,2,706
Sableye,14.0,141,136,137,1,10,13,525
Alolan,18.5,109,82,67,14,13,8,342
Grumpig,8.0,171,188,190,10,14,14,517
Camerupt,24.0,194,136,172,10,5,4,1376
Glameow,5.0,109,82,135,14,11,2,116
Shuckle,13.0,17,396,85,6,10,15,107
Beldum,26.5,96,132,120,6,9,3,635
Houndour,13.0,152,83,128,1,1,12,384
Tauros,18.5,198,183,181,3,8,15,1283
Wartortle,14.0,126,155,153,15,1,13,566
Machoke,9.5,177,125,190,13,9,12,528
Sceptile,16.5,223,169,172,3,11,11,1207
Quagsire,12.0,152,143,216,12,1,5,626
Spiritomb,39.0,169,199,137,10,5,10,1908
Bronzong,25.0,161,213,167,6,8,1,1435
Kadabra,21.5,232,117,120,0,13,5,1134
Parasect,42.0,165,146,155,15,9,5,1815
Mareep,10.5,114,79,146,9,8,11,269
Quilava,28.5,158,126,151,6,5,0,1173
Unown,23.5,136,91,134,1,14,3,689
Groudon,7.0,270,228,205,2,3,0,721
Blissey,26.0,129,169,496,12,1,14,1926
Magcargo,2.5,139,191,137,8,13,15,96
Ariados,26.0,161,124,172,15,10,8,1268
Tentacool,23.0,97,149,120,5,13,12,612
Ninetales,37.5,169,190,177,9,2,4,1998
Zangoose,2.5,222,124,177,15,3,9,135
Giratina,17.0,187,225,284,4,14,15,1548
Hitmonlee,14.5,224,181,137,8,10,2,978
Mamoswine,26.5,247,146,242,6,6,4,2313
Golem,23.0,211,198,190,3,7,7,1765
Seadra,9.5,187,156,146,14,1,9,530
Delcatty,9.5,132,127,172,11,2,9,369
Swampert,32.0,208,175,225,12,6,11,2515
Froslass,26.0,171,150,172,12,4,4,1397
Bibarel,32.0,162,119,188,5,0,14,1432
Shiftry,31.5,200,121,207,2,7,9,1843
Shuckle,14.0,17,396,85,6,12,10,113
Bulbasaur,23.0,118,111,128,8,8,8,657
Kirlia,8.0,117,90,116,12,14,15,212
Lombre,39.5,112,119,155,9,14,4,1091
Cherrim,37.5,170,153,172,11,12,0,1836
Crobat,33.5,194,178,198,8,1,5,2181
Marowak,28.0,144,186,155,8,3,11,1345
Sealeo,25.0,137,132,207,0,4,14,1059
Suicune,30.5,180,235,225,12,5,3,2424
Diglett,38.5,109,78,67,2,14,12,578
Beautifly,40.0,189,98,155,4,5,8,1561
Seadra,39.5,187,156,146,6,5,6,1872
Salamence,28.0,277,168,216,3,7,9,2776
Wynaut,7.5,41,86,216,13,4,5,100
Mamoswine,9.5,247,146,242,11,4,9,846
Shellos,30.0,103,105,183,6,9,0,842
Kingdra,24.0,194,194,181,4,14,12,1699
Hitmonlee,22.5,224,181,137,11,11,6,1563
Onix,18.0,85,232,111,12,6,11,530
Grotle,12.0,157,143,181,1,5,11,570
Meditite,6.5,78,107,102,10,4,1,105
Sableye,30.5,141,136,137,0,4,1,1058
Rayquaza,20.5,284,170,213,11,13,14,2199
Deoxys,33.5,144,330,137,2,4,8,1820
Magnezone,4.0,238,205,172,12,15,2,319
Lopunny,23.5,156,194,163,10,14,0,1281
Honchkrow,39.5,243,103,225,1,12,2,2444
Teddiursa,12.5,142,93,155,9,0,9,416
Cherubi,42.0,108,92,128,5,7,11,849
Grumpig,1.0,171,188,190,14,3,12,32
Suicune,12.0,180,235,225,4,0,7,920
Latios,43.0,268,212,190,0,6,1,3546
Alolan,20.0,109,82,67,0,7,12,326
Salamence,36.5,277,168,216,13,12,15,3508
Poliwhirl,5.5,130,123,163,0,4,10,180
Charizard,30.0,223,173,186,10,10,11,2368
Magby,11.0,151,99,128,15,10,13,404
Gardevoir,5.5,237,195,169,10,13,14,451
Cyndaquil,20.0,116,93,118,7,5,0,472
Tropius,1.5,136,163,223,15,13,11,55
Gible,19.5,124,84,151,9,7,11,561
Monferno,44.0,158,105,162,8,15,3,1533
Grimer,33.0,135,90,190,0,6,13,1059
Linoone,36.5,142,128,186,4,11,7,1418
Drifloon,42.0,117,80,207,8,2,3,1050
Blissey,24.5,129,169,496,14,7,6,1858
Empoleon,37.5,210,186,197,3,0,8,2505
Mr.,25.0,192,205,120,14,0,4,1465
Pidgeot,25.0,166,154,195,3,8,12,1380
Alakazam,2.5,271,167,146,14,10,12,176
Deoxys,14.0,230,218,137,3,15,15,1095
Loudred,43.0,134,81,197,7,0,6,1172
Clefable,41.0,178,162,216,9,14,8,2348
Alolan,14.0,144,186,155,6,6,9,665
Dusknoir,3.5,180,254,128,2,4,8,190
Ho-Oh,24.0,239,244,214,2,10,4,2428
Goldeen,8.5,123,110,128,14,13,13,271
Metagross,33.0,257,228,190,12,3,9,3242
Gliscor,26.5,185,222,181,0,14,14,1876
Spinda,35.0,116,116,155,10,1,5,999
Burmy,4.0,53,83,120,6,0,6,39
Lanturn,33.0,146,137,268,8,3,0,1676
Nidoqueen,20.5,180,173,207,13,3,4,1360
Wailmer,1.5,136,68,277,10,6,10,38
Koffing,9.5,119,141,120,3,3,0,271
Shroomish,36.0,74,110,155,8,0,2,634
Nincada,39.5,80,126,104,0,7,7,602
Dragonair,5.0,163,135,156,13,3,2,218
Qwilfish,1.0,184,138,163,9,1,10,26
Jigglypuff,23.0,80,41,251,2,4,7,362
Buneary,38.5,130,105,146,13,12,15,1199
Weezing,35.5,174,197,163,7,7,0,1928
Alolan,14.0,190,172,233,11,14,4,1054
Snubbull,21.5,137,85,155,5,14,14,704
Cacnea,36.0,156,74,137,6,15,11,1094
Golbat,34.0,161,150,181,1,0,5,1545
Pelipper,19.5,175,174,155,5,6,13,1089
Pikachu,31.5,112,96,111,11,3,6,726
Seel,23.5,85,121,163,3,9,13,558
Mareep,27.0,114,79,146,0,1,15,623
Latios,16.5,268,212,190,13,9,10,1739
Ho-Oh,7.0,239,244,214,2,11,4,692
Wynaut,26.0,41,86,216,8,8,9,330
Tyrogue,4.5,64,64,111,2,9,9,46
Burmy,21.5,53,83,120,14,2,0,259
Nidoking,43.0,204,156,191,2,4,10,2395
Donphan,32.5,214,185,207,8,7,4,2491
Nidoran?,3.5,86,89,146,4,0,4,58
Kricketune,16.0,160,100,184,2,4,15,665
Exeggcute,26.0,107,125,155,14,6,4,810
Buizel,23.5,132,67,146,8,4,6,609
Lugia,38.5,193,310,235,2,4,6,3278
Swampert,42.0,208,175,225,9,6,15,2896
Lucario,40.0,236,144,172,2,6,14,2482
Hitmonchan,37.0,193,197,137,0,2,7,1953
Drifblim,32.0,180,102,312,5,4,10,1890
Slowpoke,26.0,109,98,207,5,4,0,768
Skarmory,15.5,148,226,163,6,15,11,872
Quagsire,28.5,152,143,216,9,15,9,1543
Shinx,11.5,117,64,128,13,15,12,280
Arbok,22.5,167,153,155,6,2,5,1093
Torterra,26.5,202,188,216,8,11,4,2077
Mr.,2.5,192,205,120,8,13,14,126
Hariyama,20.5,209,114,302,9,9,8,1557
Seaking,36.0,175,147,190,14,0,15,1932
Shinx,33.5,117,64,128,2,12,15,702
Skorupi,35.5,93,151,120,3,2,3,769
Golduck,24.0,191,162,190,7,10,8,1564
Chingling,23.5,114,94,128,3,2,1,546
Seel,25.5,85,121,163,15,10,8,681
Eevee,43.0,104,114,146,10,12,9,1033
Sneasel,21.0,189,146,146,4,6,4,1092
Dewgong,22.0,139,177,207,6,4,7,1120
Alolan,3.5,96,109,116,1,1,5,62
Nosepass,29.5,82,215,102,13,14,8,793
Flygon,9.0,205,168,190,0,7,11,613
Poliwhirl,43.0,130,123,163,4,6,15,1316
Espeon,14.0,261,175,163,7,2,12,1178
Cradily,38.5,152,194,200,9,13,13,2066
Linoone,4.0,142,128,186,12,4,4,159
Armaldo,19.5,222,174,181,15,2,9,1508
Kecleon,11.0,161,189,155,1,6,14,577
Azurill,2.5,36,71,137,11,12,3,18
Seviper,31.0,196,118,177,10,2,8,1670
Staryu,5.5,137,112,102,0,10,0,143
Grotle,22.0,157,143,181,10,10,9,1117
Luxio,19.5,159,95,155,12,7,2,752
Raikou,4.0,241,195,207,2,15,11,339
Suicune,2.5,180,235,225,3,5,2,158
Mantine,17.0,148,226,163,2,14,8,921
Purugly,25.5,172,133,174,0,11,6,1260
Munchlax,37.5,137,117,286,9,2,8,1644
Houndoom,3.0,224,144,181,13,8,11,188
Chikorita,8.5,92,122,128,14,13,3,211
Ledian,9.5,107,179,146,12,7,8,340
Sudowoodo,36.5,167,176,172,15,12,9,1992
Ralts,17.5,79,59,99,7,5,14,228
Mr.,22.0,192,205,120,3,1,0,1203
Marowak,5.0,144,186,155,8,14,1,226
Trapinch,3.0,162,78,128,14,9,12,90
Banette,31.0,218,126,162,10,10,13,1914
Cradily,43.0,152,194,200,6,7,13,2120
Articuno,24.5,192,236,207,9,10,14,2049
Electivire,14.5,249,163,181,15,15,13,1269
Metang,32.0,138,176,155,11,13,12,1464
Donphan,16.0,214,185,207,12,4,9,1303
Magby,44.0,151,99,128,0,10,14,1233
Diglett,10.5,109,78,67,11,1,9,174
Houndoom,21.5,224,144,181,5,12,6,1500
Sableye,10.5,141,136,137,10,6,4,400
Relicanth,33.0,162,203,225,13,10,2,2163
Alolan,30.0,201,154,155,11,3,6,1804
Seel,17.5,85,121,163,8,10,4,429
Aron,7.5,121,141,137,10,7,11,254
Tentacruel,33.5,166,209,190,11,4,15,2095
Rapidash,6.0,207,162,163,15,9,11,394
Grotle,29.0,157,143,181,1,15,6,1405
Slowpoke,7.5,109,98,207,0,3,3,208
Abomasnow,33.0,178,158,207,8,15,3,1992
Mew,12.5,210,210,225,12,10,5,1114
Loudred,21.0,134,81,197,9,15,9,753
Clefable,38.0,178,162,216,12,12,15,2311
Plusle,34.0,167,129,155,8,3,4,1447
Noctowl,25.0,145,156,225,0,15,9,1294
Sudowoodo,19.5,167,176,172,14,12,3,1142
Nidoking,5.5,204,156,191,6,6,8,353
Magmortar,25.0,247,172,181,0,6,13,2047
Tyranitar,1.5,251,207,225,13,10,13,109
Seviper,29.0,196,118,177,9,15,0,1627
Venusaur,4.0,198,189,190,15,6,4,270
Spinda,35.5,116,116,155,13,10,5,1070
Marowak,14.5,144,186,155,2,7,11,676
Vibrava,23.5,134,99,137,7,2,15,732
Cradily,3.5,152,194,200,9,8,12,186
Ho-Oh,23.0,239,244,214,10,14,5,2429
Sneasel,34.0,189,146,146,6,9,6,1709
Lunatone,37.0,178,153,207,0,1,0,1899
Ho-Oh,42.0,239,244,214,13,14,12,3897
Kadabra,5.0,232,117,120,1,8,11,251
Meganium,16.0,168,202,190,3,6,7,988
Kingler,8.5,240,181,146,6,5,7,623
Scyther,13.5,218,170,172,12,4,5,972
Mothim,13.0,185,98,172,11,7,2,614
Lumineon,30.0,142,170,170,13,9,14,1506
Geodude,25.5,132,132,120,13,9,15,910
Kyogre,11.0,270,228,205,3,14,1,1196
Starmie,18.5,210,184,155,7,14,15,1314
Salamence,1.0,277,168,216,13,2,10,50
Garchomp,31.0,261,193,239,11,4,2,3225
Gliscor,14.0,185,222,181,11,6,6,1011
Infernape,37.5,222,151,183,2,7,0,2294
Victreebel,11.5,207,135,190,12,8,3,746
Spheal,14.5,95,90,172,2,4,6,324
Graveler,26.0,164,164,146,1,12,6,1252
Buizel,19.0,132,67,146,1,7,12,487
Volbeat,35.0,143,166,163,6,11,0,1467
Dusknoir,7.5,180,254,128,8,9,6,463
Nuzleaf,6.0,134,78,172,11,11,7,188
Wormadam,9.5,141,180,155,13,4,5,446
Gabite,21.0,172,125,169,2,1,4,962
Krabby,34.5,181,124,102,14,14,7,1376
Wobbuffet,16.0,60,106,382,1,3,14,361
Shieldon,23.5,76,195,102,15,14,5,570
Victreebel,33.0,207,135,190,0,15,12,2025
Slowpoke,21.5,109,98,207,13,2,5,681
Weepinbell,16.5,172,92,163,0,7,7,657
Gallade,24.5,237,195,169,6,5,8,1998
Golem,1.0,211,198,190,8,13,13,40
Skitty,11.5,84,79,137,13,6,12,224
Sealeo,30.0,137,132,207,9,12,0,1349
Glaceon,42.0,238,205,163,11,8,1,2980
Pidgeotto,21.5,117,105,160,12,1,10,664
Electrode,19.5,173,173,155,4,10,6,1057
Dragonite,25.5,263,198,209,5,8,7,2572
Cherrim,10.0,170,153,172,4,9,12,536
Relicanth,41.0,162,203,225,4,9,3,2308
Meganium,33.0,168,202,190,7,15,1,2002
Sharpedo,12.0,243,83,172,12,3,4,671
Spoink,9.5,125,122,155,12,2,10,331
Skiploom,25.5,91,120,146,5,10,14,630
Skiploom,35.0,91,120,146,9,3,15,816
Froslass,36.5,171,150,172,6,1,11,1745
Porygon2,13.0,198,180,198,8,5,10,937
Magby,25.0,151,99,128,13,7,0,852
Kingler,24.0,240,181,146,14,12,8,1875
Taillow,29.0,106,61,120,2,15,7,549
Gulpin,33.5,80,99,172,1,3,2,611
Dewgong,33.5,139,177,207,9,12,14,1713
Combee,41.0,59,83,102,9,7,9,429
Abomasnow,21.0,178,158,207,3,3,11,1270
Giratina,35.0,187,225,284,11,8,6,2985
Gabite,32.5,172,125,169,4,12,5,1515
Mawile,42.0,155,141,137,9,12,10,1575
Mantine,28.5,148,226,163,2,12,10,1548
Roserade,13.0,243,185,155,1,15,12,1034
Shedinja,13.5,153,73,1,2,13,5,84
Arceus,5.5,238,238,236,5,13,3,557
Pinsir,10.0,238,182,163,7,11,6,789
Gardevoir,14.0,237,195,169,7,2,7,1135
Politoed,7.5,174,179,207,12,6,8,487
Banette,9.5,218,126,162,3,15,12,585
Arbok,5.0,167,153,155,8,10,10,241
Lickilicky,5.5,161,181,242,14,3,7,350
Lombre,15.5,112,119,155,15,4,14,506
Snover,42.0,115,105,155,2,6,6,1001
Wigglytuff,5.0,156,90,295,14,9,11,249
Rhyperior,1.5,241,190,251,3,5,8,100
Nidorino,22.0,137,111,156,1,6,1,734
Weepinbell,34.5,172,92,163,2,12,11,1347
Ludicolo,6.0,173,176,190,10,15,15,373
Caterpie,27.0,55,55,128,2,15,10,269
Tangrowth,26.5,207,184,225,12,7,1,2151
Regirock,4.5,179,309,190,15,12,2,360
Spinarak,44.0,105,73,120,10,4,9,752
Oddish,20.5,131,112,128,12,6,5,655
Cranidos,21.0,218,71,167,7,9,9,1000
Surskit,9.5,93,87,120,7,7,5,183
Torterra,16.5,202,188,216,2,7,6,1249
Jolteon,43.0,232,182,163,4,3,13,2761
Tauros,22.0,198,183,181,6,7,4,1501
Spoink,27.0,125,122,155,10,6,11,948
Drifblim,28.0,180,102,312,1,13,10,1740
Alolan,39.5,109,82,67,8,12,14,633
Luvdisc,10.0,81,128,125,6,7,14,212
Raikou,4.0,241,195,207,2,15,9,338
Flaaffy,32.0,145,109,172,9,10,2,1225
Lickitung,30.0,108,137,207,15,9,13,1180
Meowth,20.5,92,78,120,15,9,5,408
Ursaring,24.5,236,144,207,4,15,5,1926
Drifloon,36.5,117,80,207,0,15,1,975
Magmortar,28.0,247,172,181,9,5,3,2308
Tyrogue,30.5,64,64,111,2,1,2,305
Seviper,43.0,196,118,177,0,8,5,1924
Luvdisc,4.0,81,128,125,6,14,1,76
Exploud,10.5,179,137,232,3,14,12,654
Altaria,16.5,141,201,181,14,5,12,910
Cresselia,26.0,152,258,260,14,12,10,2079
Ditto,23.5,91,91,134,8,15,4,502
Minun,8.0,147,150,155,11,0,11,351
Arceus,40.0,238,238,236,14,2,9,3816
Chimecho,30.0,175,170,181,9,15,0,1802
Shuckle,11.0,17,396,85,10,1,0,97
Pachirisu,26.0,94,172,155,12,1,15,843
Latios,21.0,268,212,190,5,4,9,2121
Meltan,16.0,118,130,130,5,12,6,488
Wormadam,19.0,141,180,155,3,12,3,850
Mantine,30.0,148,226,163,4,8,6,1618
Parasect,30.0,165,146,155,1,11,5,1408
Crawdaunt,10.0,224,142,160,10,4,1,640
