amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
7.755288306505915,6.851692141687489,5.302833102864972,3.7997129162244834,6.557557121853309,pizza
4.346609475597941,7.184109975140367,7.03008834679315,4.980316428793882,3.798358314891976,pollo_horneado
7.079116337968263,6.329791141143017,3.307530684851671,4.081715668764966,5.690697621726462,pizza
5.445282168731703,3.45802475560943,8.57148961879036,6.615665819488384,2.7940592467049075,ensalada
6.919179081098278,6.411959032691815,4.389386213011325,3.8257896694922224,6.7458611357717215,hamburguesa
7.013391391655319,5.488809948163692,5.391578131578664,3.8856706434847723,5.670286673816347,pizza
3.062226680683591,4.7958237558965715,4.555877616383528,9.286335740675558,8.358559069297185,arroz_frito
4.0163706410767706,8.853973658937717,7.511810814392742,6.246761833399971,2.268042092969402,pollo_horneado
7.218018851457981,2.894233065084494,9.663004559792341,4.725700404261349,5.3267154844633335,pizza
5.1555021865346795,4.108467233331999,8.037168743222253,4.999570156830539,3.51796158764404,ensalada
2.1674751827514527,9.255391777221542,6.375497347550728,5.539484237000808,1.9181816808592194,pollo_horneado
4.817201597230447,3.4050512229985834,8.28628070174554,5.034307518542253,2.2147413969888907,ensalada
5.0103792448325315,7.3037526389207885,6.21233348730748,4.859585740064606,3.4364113030562273,pollo_horneado
3.8776716913623717,3.9551322994054066,6.677603121355143,8.868167554800271,8.177349311882796,arroz_frito
6.570865274840312,7.22381506795006,5.971777965325158,3.4576378392359226,3.866909314939476,hamburguesa
3.610253324297197,8.676734739192721,10.137567175780907,7.759267342065059,3.4364941844016075,pollo_horneado
8.68424702372514,6.407900279605447,5.84788871161639,3.3600889024287115,7.071709510765891,pizza
3.9316123368767775,8.691929310224365,3.896078665765765,4.002196146449037,1.5034743151745622,pollo_horneado
7.561335596089036,5.699931122590977,5.303654531352566,4.843256819178301,6.0387945786391946,pizza
7.9926128762273905,8.118967624532008,2.5562089172206974,2.878887805640411,6.556922150300368,hamburguesa
7.118255530157574,7.135148600757398,4.047452449599077,2.4507105932261175,7.348685227838123,hamburguesa
6.940563601508766,4.824661143636287,6.222654920454637,4.279066635416888,5.435740253309745,pizza
3.6645743456849775,8.38750280838564,7.4957031534856045,6.539591892886078,3.051547854452842,pollo_horneado
3.519896597601181,4.080804060680934,5.544771387833164,8.615894825214287,7.370160225247626,arroz_frito
3.935517360286348,5.135275826963952,6.061187512462603,8.705090129876035,7.278984247075784,arroz_frito
7.058809220273048,7.092000708774387,6.427396769994417,2.5073350429182604,6.127415096909129,hamburguesa
3.2561087232033836,3.952934489420499,8.772857310896331,6.148871865929333,3.506336471373851,ensalada
6.141125848246623,7.560575273619692,3.76389198579314,3.20813938912547,6.932310649564576,hamburguesa
2.9777574000161615,8.093987194258284,8.92069452775566,6.558407819049141,3.7411635610682046,pollo_horneado
5.435440290942818,3.891432740748929,9.120121943282427,6.238915352217065,3.9538965967232325,ensalada
6.851249930968299,7.790774539909194,3.357744987927239,3.8090229202540717,9.019690781141932,hamburguesa
3.940964242454011,7.7950841161645545,7.785337222920745,8.148732530235408,3.992338336208991,pollo_horneado
4.836898993450598,8.488434004131218,5.342164841346942,5.9794064870394195,2.2571148703048287,pollo_horneado
1.6932663959589687,6.331305890345759,6.545272305899852,8.999404505197937,7.541227973074261,arroz_frito
6.459461690753537,4.348778913668947,8.655332505800681,7.276097606621594,2.6431578256723887,ensalada
5.071246917388505,3.395007303681955,4.6227091450336415,8.605490431177346,6.255494947178072,arroz_frito
2.7854914801650192,8.579772865260162,6.327323784857348,7.8964626062764385,2.8504422478858515,pollo_horneado
3.9568240788321356,8.905270615702715,6.1779551993057815,5.678217093159305,2.104163019394783,pollo_horneado
4.292819684603401,4.181610131736162,3.526786079338045,8.006876408863725,5.601839375049689,arroz_frito
2.6794107597581633,8.260112284824496,7.128300522467553,8.29857402189474,3.5308244919289873,pollo_horneado
7.550843799403932,8.396557690026686,4.9559388804564914,2.44260846397528,4.3137668372046285,hamburguesa
8.259664561464803,3.638887443806345,8.879939950454286,6.625442860911451,3.418260978679724,ensalada
7.854505311012234,3.9141242328058823,8.136417963353964,5.462693003848105,1.9804367061448354,ensalada
4.166549845326116,3.0765793016512863,9.042131537378017,5.046210752153937,4.80811209789331,ensalada
2.8985485662330954,8.304296649629535,6.376129089173186,5.861185789456028,3.0818610816959966,pollo_horneado
3.9742841019868567,6.938429035751873,5.325528422972283,5.096075338027001,3.8861583846494963,pollo_horneado
4.962551957403296,3.735292102457038,5.644723073217057,8.428407560522151,7.318417489532901,arroz_frito
6.5584003315566894,8.537610217198164,4.370580741892541,2.8275017515749297,6.381338687718958,hamburguesa
5.9319407467895235,8.631126595030459,3.596411703003999,3.414486444660662,7.4780834582836855,hamburguesa
8.093232183948183,7.537827873785059,5.159621896652075,2.373407081487887,8.111726853652193,hamburguesa
3.149839405656186,4.192257077387241,8.59637858888027,8.554343880020896,6.736922845938532,arroz_frito
5.229483719653604,8.145203379492564,4.300043849452796,3.9673948395029353,5.571732420532003,hamburguesa
5.27968555241706,6.402550431977257,4.572001529842285,5.390401878047015,5.287704099928982,pizza
5.55890969538871,8.133738764546601,5.173742947111,3.0780370795728413,7.793906573834224,hamburguesa
3.6288627816916894,8.184137330355286,5.855111197201323,6.061144190024716,2.8132025356963797,pollo_horneado
5.896396265722357,4.397470634175155,9.00611731137906,7.817579272728565,5.616705482696158,ensalada
2.93770026152522,4.868152082180161,4.859942135036702,8.783178182108504,8.155231122890191,arroz_frito
4.623447169095863,8.219130483273517,5.363950267432411,5.011844643039532,2.363914260147822,pollo_horneado
7.656316999712845,6.878457968228223,6.041404135933437,6.373006230592276,7.47390949579234,pizza
5.1202764857063725,4.908731398780439,6.944074451226608,8.97664236307343,5.856001220525201,arroz_frito
6.316879797208387,3.5583273902855574,8.33692471549886,6.877073320005866,2.233593491407119,ensalada
7.683430506678821,5.471266945733936,5.273500340459451,6.4817338389987595,6.1558434741408865,pizza
7.011549767190246,5.727067301755738,5.991362162829814,5.66491805040573,5.630058248144744,pizza
4.515895347812131,8.567227772618526,10.116885940611118,5.3301085589967645,3.0064741289886787,pollo_horneado
3.099473721752155,8.141687110369498,8.411673541903907,6.99543334503936,3.6485796155446955,pollo_horneado
2.042938476013073,4.000594771353238,5.231886909167859,8.795711995300136,6.455930897635786,arroz_frito
8.09166255398462,4.533453048736886,5.380349008186324,5.844389437537839,5.745682696420637,pizza
6.712714358081398,4.572440807398251,4.303962159700394,3.386316974332244,4.988360736905398,pizza
1.300994316915396,5.544052251802725,4.948837441888321,9.031280618943232,8.296204587911243,arroz_frito
3.9533812615213386,4.139069627764355,8.088258438791526,5.139148675189431,3.494420556667929,ensalada
4.25910901931082,5.187559103317524,7.8165052890117686,5.3294538666642755,3.0382155648903257,ensalada
2.7033503306643767,7.79937106834689,7.296836158567735,7.345645448887821,3.981106486565042,pollo_horneado
3.6623733518418877,6.139702799855781,7.838006920313056,8.965068420455417,6.556301317112862,arroz_frito
3.140748139072169,7.183449478259498,6.212535534289438,7.4309025182962944,4.46000444532093,pollo_horneado
6.407810011487544,7.896307624947703,5.003309931089206,3.5578577437682033,7.224582858332703,hamburguesa
4.318179603302859,4.086915995024173,9.275598520688057,7.160448022416345,5.120467888988013,ensalada
6.830548743208507,3.705823363169913,8.146515599285431,4.6171497156531816,2.8062913440871444,ensalada
3.3801216512577272,3.882872427802975,3.798628106868266,8.670737809770586,6.3621056695807,arroz_frito
6.380069839295091,6.0378068260414,3.399664432278335,4.634136546740917,5.732252927165839,pizza
2.7360038460028013,4.426039203278303,6.582620588069179,9.336174005701565,7.1339563249109545,arroz_frito
4.795542236724352,3.1969898855477696,4.282924027407731,8.343619319158288,6.701846517995546,arroz_frito
6.924657563231731,8.077467319100531,4.642915498909276,3.3758370177461203,6.5591621468107,hamburguesa
4.963997144496658,5.599469187832173,8.796603788880923,8.953644138269492,6.843055637954864,arroz_frito
2.863633827510815,8.535162581164915,6.293114958670438,8.70395880154447,3.2371802626874793,pollo_horneado
2.755374987755378,8.025478368478163,4.934965983564598,8.703139023153309,3.341469538322814,pollo_horneado
6.079731777909966,5.042973119416409,4.093134445681393,4.125992745295194,5.026421695499422,pizza
5.260600416492151,4.984686619883506,3.807256598990696,4.305012250216157,5.16968460672665,pizza
4.49513539726763,6.387259505317521,5.5468968607093,8.73094056473055,8.606166075768744,arroz_frito
6.373692066978665,4.2791677483809165,8.635973449331397,7.052624202453523,3.1992666094224105,ensalada
3.960562700240621,7.409628207619016,6.566547053351927,5.076148933716512,3.5572063114605204,pollo_horneado
3.004512313840778,7.3500292188783485,7.626869085827046,6.394433344321194,4.323258951569086,pollo_horneado
2.581600010702398,2.4352556978842244,4.6021811238314205,8.540610751591666,6.924389690921373,arroz_frito
7.142596364050107,2.418728096915489,9.01695157163507,6.808542005352037,1.619807330868759,ensalada
3.9560785363270727,8.290337848395723,5.99257538885922,5.390757193513177,2.823846633623292,pollo_horneado
7.827814739655651,7.801338816502331,2.1661040255663266,3.3412796601523698,7.064118115721177,hamburguesa
4.4451320566593875,3.712518014100338,5.979757173405391,8.287744318346633,6.05968931548444,arroz_frito
3.0040545769025675,8.817302774976756,6.129144518139379,8.300085508885362,2.6235895831393847,pollo_horneado
7.203268998116745,5.118300515539807,6.897080227671584,3.3767573762461085,5.27901107052326,pizza
2.78740405724972,4.536384438228325,6.165989651599574,8.804847340677254,6.573398162500222,arroz_frito
6.530584064130765,7.945472071144358,5.55180783982904,2.5051233260346986,5.551641071490413,hamburguesa
6.731168790789876,7.62841372804727,3.551926345489475,3.6914712995201167,6.743120726974727,hamburguesa
1.7021157787143926,5.026560561354713,5.808790758312319,8.69342267595437,6.723241833464323,arroz_frito
7.181955349999992,4.320701076449745,6.121423816023077,4.720577023503479,4.429525980499082,pizza
7.720877747073591,5.88246743089444,3.4701501462906865,3.9036140693434116,6.319203026796425,pizza
8.18481624617993,4.8120961470587,4.3763603367336374,5.4557546374697,6.964368449362449,pizza
2.332783963629767,9.047715925718688,8.665685396546786,8.20951018586766,3.066741628570682,pollo_horneado
5.204923589981048,9.14936982484407,7.298519881477586,2.1584138581812438,5.062803031145178,hamburguesa
4.65617238780269,6.023783208869225,6.994760398992443,8.604685873966682,7.581374481280707,arroz_frito
3.454980703174519,4.394819474601283,9.355199218510345,8.110845489715041,3.4267084733657747,ensalada
3.704758030745906,6.6342867048848095,5.508138755019429,7.362825179738729,4.84876872710186,pollo_horneado
7.972702732786001,4.862516327248833,4.7097726997774085,5.439064299453618,5.9957595781237725,pizza
4.428044333038425,5.025322452113782,8.365521014026907,6.917442274617271,4.008117085607724,ensalada
4.996934906920621,8.86793432122711,7.770626121054537,6.235500338423304,2.2618095522497237,pollo_horneado
5.969589506403671,6.669296844303702,2.883884377592307,5.430330913781908,5.542996661147314,pizza
6.501893660826946,5.404870090646041,7.362218699068493,8.450906103217909,8.08299040771175,arroz_frito
3.320035026093222,4.249142893699995,8.258426200066319,5.7995247616010275,1.5164967093672916,ensalada
4.406251887184157,4.901098343936391,8.436631775608992,6.8292453927250705,3.1546299378672966,ensalada
6.520976530447225,7.644756506091685,3.3665803386273416,2.898879018241615,6.439035671289927,hamburguesa
6.934132103267607,2.9191112580856142,6.980083712179373,4.96027225964163,4.269704087871947,pizza
8.387264118004682,3.9664749262296697,6.776159146620712,4.650293728116325,6.159249107264734,pizza
5.211045388029627,4.716700818001078,6.174047786650607,8.176761780558879,6.109864387128532,arroz_frito
3.08359512620985,8.883125180065353,5.862626822307324,9.645689156293106,2.771610395029511,pollo_horneado
4.467901549688803,3.4034786048820367,7.904086946865075,3.8147316390469466,2.283254074062367,ensalada
6.364878579201934,1.162031409684455,8.97572904129303,3.9284512662018534,2.372393148151514,ensalada
4.249641251931552,2.7448568700759797,9.218146157970402,6.068452587010601,3.22335171132336,ensalada
6.693328782456163,6.461167347394756,6.2079547765290455,4.081147822191218,5.8941830009458345,pizza
8.419665803818058,7.098245929543491,5.480150031826872,4.203487873670225,6.747842705740015,pizza
6.36809790957067,6.314614657551662,5.089465949180296,3.517155776811812,5.104109646324662,pizza
2.598055061831775,4.882222211897618,6.903318383548591,8.556924987033666,8.9739800738743,arroz_frito
3.1027542154299548,4.313109998011088,3.6930234961184873,8.601000953721027,7.904064233064257,arroz_frito
7.015104386982861,6.946776741807713,3.876682023265236,4.004253186681757,4.597616129688044,hamburguesa
7.168697065081888,8.636611650645415,4.3132222609645146,3.451127626245775,6.8783134360510285,hamburguesa
7.910138094359873,7.984476587924438,3.2547622450813414,3.1639784909989923,7.017028860186305,hamburguesa
4.031598775102506,7.977360819047699,7.777909372858954,4.838277655409229,3.1998468012808874,pollo_horneado
2.5143227513478514,5.980680651447477,7.341737329046448,8.944086664270197,6.5436009596705444,arroz_frito
2.0396274759531945,4.049974725206311,4.408200261437049,9.005831833145667,7.159519174751906,arroz_frito
5.486228505298624,4.819175839921194,3.5972347911809877,6.704066889728146,4.115682501087311,pizza
6.929859875786181,5.531376936096889,3.8793495979017827,3.507946668418812,5.625004283342051,pizza
6.140964010677215,6.576155327198444,4.5610530553882604,5.785480949980838,6.261381220358668,pizza
7.701293384885921,6.406609451830979,4.225582577288857,5.0526834970595145,5.945779793550324,pizza
2.0667748628190603,5.179225445756735,5.858064584088151,9.298646475874378,7.553282164160301,arroz_frito
6.504095346002742,6.771487771586927,2.672967133110733,4.254220688253182,7.393598585493515,hamburguesa
4.627002158281551,8.377939562779693,8.174232507639033,5.128561133479674,2.6596807891495238,pollo_horneado
6.617616793148958,5.6820744983103815,6.021008765048861,4.69933630223491,5.529687802867095,pizza
3.6197036551226343,2.9467141393985674,7.062298460693015,7.487605676460562,5.214642251030607,arroz_frito
7.6619032794189765,3.546575673316728,4.812604876054988,3.1109464594602816,5.667433640464778,pizza
3.7079222860628533,5.166303024745612,5.960872799757299,9.028182506739737,6.776710718276615,arroz_frito
3.5312372185730783,7.865944376344424,4.962107009489236,6.352822816798865,2.9767483530004055,pollo_horneado
5.0727109024153485,4.279698724461655,8.206046856163264,5.236044762901593,2.6958751953045574,ensalada
