amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
2.874058689969074,3.3249006953276456,8.692670165177518,5.669698071640764,2.577270997781608,ensalada
6.996521888378772,5.49688535119546,5.19976248588129,4.352870126169886,6.01752158360035,pizza
8.003943799948697,7.153442455310052,3.087666915292582,3.666969879774607,6.319035418441246,pizza
3.685090543705962,3.384889038778793,4.782489098995297,9.178941957197189,7.231516806163581,arroz_frito
1.612589747073649,7.8675702572218755,6.909857154248698,8.840034576591988,4.231091388967678,pollo_horneado
2.9426535582558775,9.043063123054122,6.2518569321270085,6.571182756651118,2.2793152129782346,pollo_horneado
4.651884256655309,4.4951842798664865,5.076398994604233,8.491358289453983,8.680691069332381,arroz_frito
6.553875847979835,3.2505915250503623,8.308071558356085,6.093644942938166,2.673635160156956,ensalada
6.065122256288891,3.28890708966426,8.798593656854703,6.053339271198359,2.560841281453474,ensalada
4.0394635912721375,3.788572417916061,8.405888596772556,6.619538261205408,3.369465116469124,ensalada
3.062547334813407,8.19000774511257,5.511201746502355,8.00862929593088,3.233995701837739,pollo_horneado
7.852718457000174,7.715726419918293,2.9009649797330805,3.037462914078595,7.029959996158517,hamburguesa
3.716039270769278,5.688500936588771,7.011669730360856,8.976230256991265,8.526165188602828,arroz_frito
7.754387341140129,7.386841511652573,0.6718481887206194,1.323183735469416,6.228058086955503,hamburguesa
4.226963955368691,7.5519499972696,6.815777985106103,8.43151686857969,8.399603748023546,arroz_frito
2.659422294373788,8.258585821868222,6.157407695455093,6.578449465984506,3.0633579268421562,pollo_horneado
3.2993170281957984,8.304366947116923,8.085710730200338,7.181090257885155,3.4760268580954294,pollo_horneado
3.4921124262925223,7.817206368505426,6.48034696126358,6.238278031686606,3.5592900956469187,pollo_horneado
4.118127597943354,8.526853492296711,6.5517990526168575,6.088373555750808,2.7184416760732706,pollo_horneado
5.313429938171768,4.357739234473681,7.042868270977252,8.48713774962994,6.189592770265815,arroz_frito
7.170899627559875,8.909987172769195,5.097026979625401,2.546346848891983,8.47168230519627,hamburguesa
3.1480159337183515,3.379509373403157,9.266902264771694,7.007331978576147,4.042828997937624,ensalada
3.604554537985969,6.609205223770044,8.936787222799024,9.223434467143218,8.396697691289088,arroz_frito
6.229942483992951,5.786592149243002,4.317609196905541,5.105239193774947,5.78454260936566,pizza
1.9978108127454588,6.0843287849779975,7.872618358688317,9.155302223469926,8.821049781952432,arroz_frito
4.285987028110814,6.491627531415994,6.061317257471098,6.022118486999147,4.616745620008647,pollo_horneado
2.2313003923868946,8.22220139041859,8.229286061759733,10.223360125197619,4.17778022848421,pollo_horneado
3.7951764982851564,8.73688818450223,6.973879829596828,7.662114327458449,2.7290449964759684,pollo_horneado
6.071524092243954,6.231704247197284,5.123304508843047,5.202281562901151,6.016394035317295,pizza
3.9662220746508474,5.325333110165536,6.158573726591759,8.410012959015141,7.765714197567194,arroz_frito
6.180800442454084,5.96058359574797,5.650914338178803,4.069953122339666,4.504587024661206,pizza
5.336799871652951,-0.8021613043190055,2.946119237137848,8.526849683388392,4.9993531580679225,arroz_frito
6.304560496282324,3.3115442096850765,7.6817699875960175,4.411549831826852,1.989744622191811,ensalada
6.522007660745156,7.515593075718853,6.585361885274844,2.0381870500861115,4.307303952881495,hamburguesa
4.022680703118138,8.798854429473554,7.315434749022187,8.836475043063595,2.7657056599434773,pollo_horneado
5.990100871373347,6.9211181610622825,3.442576386293802,3.941701472369653,5.775677499657154,pizza
2.8335272050257316,8.003010461040752,5.792865658464484,7.274759940640737,3.46473240172815,pollo_horneado
3.202134232399094,4.650061057711449,5.573146775784101,8.47175987595668,8.04853169632942,arroz_frito
5.6388583873362625,7.630688081269338,4.804906197562623,2.6523910362223604,5.091392965243735,hamburguesa
6.479279381488154,3.173337435310553,9.02249806146892,5.605837969912576,2.7000007295452817,ensalada
4.231532444127236,4.212095108657945,8.639283671105602,5.757590904176518,3.9633313163631128,ensalada
5.132041455484844,6.770952696290083,7.053899083736159,8.744822761444524,8.079456795190612,arroz_frito
7.213352155480725,5.85991949168824,5.717933672284186,3.979752419689893,5.857578451505866,pizza
7.070596970969509,7.130780213416092,2.5822548771325557,6.342355436112341,6.879610002665425,pizza
6.461493272601674,6.7481056645605415,3.3329757236810886,3.532671065319988,5.203227150443689,pizza
3.4175747719051897,3.5355762714778067,8.38619344982422,4.789664844669491,2.7793651489269022,ensalada
2.3812325791751725,8.096859270802224,6.610901969401642,8.917514787269587,9.064934861229533,arroz_frito
2.0554335933802137,4.941173680713023,4.468368426119791,9.169434060028394,7.526980087154801,arroz_frito
5.200162600126349,3.650589316783116,8.498582800855358,6.848056676634682,2.020101778476211,ensalada
5.895876971383993,5.447636883996649,6.199177338670771,4.2046277839896105,5.14579348131477,pizza
8.35006911125425,1.8231176071077866,8.778687452419357,4.90450995470962,2.6505115216203246,ensalada
5.232398066138316,3.5670521147404957,4.131006201796328,8.383872269922081,8.441187668520142,arroz_frito
2.7033714592962967,8.22154498292388,6.499776073142576,6.915366906836933,3.3044184500117737,pollo_horneado
3.2939818607608253,5.95652442142832,8.651678232092468,7.508003075180032,3.1825125780111816,ensalada
3.9937182851357784,6.801975494158674,6.427658713955044,5.367658806810696,4.383852497016304,pollo_horneado
4.6983222129802895,7.830808701502843,4.973349990966801,2.7878886571779615,4.111600676925517,hamburguesa
3.3041864044822917,8.017393298460929,7.989846174946598,7.759635409678325,3.784066812632038,pollo_horneado
3.4444984628868047,7.586759631851758,6.181921554430503,6.1436599066828705,3.616331511951468,pollo_horneado
5.370202764762866,8.076390056439905,4.1706948900386145,2.822264745573615,6.603023628599741,hamburguesa
9.362943158474078,7.409629724231757,3.7844203516183756,1.9358837357817953,9.154358529244137,hamburguesa
7.056226863259054,8.117538250461518,2.9649550999567613,2.7300112685163795,6.772503384541447,hamburguesa
6.768284177778501,9.617696146321672,7.213224276987234,3.5559426639738554,7.809962243699892,hamburguesa
2.667908373756951,8.729917430135897,6.839820935226079,10.015287362609325,3.2757985950865653,pollo_horneado
5.984780778172061,4.391030054835562,8.722466091122891,7.732987788036949,2.5554145457921327,ensalada
5.1414205687381855,5.013726796565656,7.619632677192372,5.8276655173579694,2.5658602053194266,ensalada
6.484768853225534,6.489507404211057,5.166518764444231,5.741858486397273,5.5439603505099635,pizza
5.338563540091446,7.959812717017282,5.0585024241749625,3.3967241976687377,8.196165930596898,hamburguesa
5.514533061190563,5.1538300933903125,4.8661944122178165,8.329582025736517,7.238794056799838,arroz_frito
4.505226991791616,3.824399795072846,8.740937950669375,7.056517115571837,2.6696287624391934,ensalada
5.984265093938654,9.15931738664781,4.670530641209789,3.847037308685802,7.358235245934777,hamburguesa
8.337523755182255,5.8738856092934455,5.090610633475382,4.720235196132698,6.174300905896244,pizza
7.0570959981226355,3.561105490333823,8.615552107801603,4.925846205839595,4.00677558653817,ensalada
4.935618537415131,3.70426276567922,8.575471406767406,6.316035375734812,3.2290859807269676,ensalada
7.350040495288796,3.958859977289795,5.244928245332067,6.601725990641789,5.026364184160263,pizza
3.4271096425533596,8.469919511160702,6.867996485067801,7.442025282863915,3.0339497394783916,pollo_horneado
5.238213941737971,4.065267957911455,5.836800618619957,4.137615011645013,4.113087642889162,pizza
7.218324481257786,7.332773986519819,5.388589667399316,2.8421083216806866,9.217155990325432,hamburguesa
7.29396966394062,8.671283790081068,4.424378833821116,3.417212460576169,7.523143909159829,hamburguesa
6.714686862079023,9.566660887214345,1.7095018756633347,2.927787509540888,8.473006722071469,hamburguesa
3.3791656038261815,7.915139674171797,7.049624058585345,6.431347242373271,3.5079776875821143,pollo_horneado
4.141883997980767,8.365734463101246,6.023424140966175,9.13498108916301,3.2155709680431483,pollo_horneado
5.055149614223802,4.058618455523862,8.044988644014598,6.791620326745371,1.156369057853305,ensalada
3.92953521943722,4.649859555642633,5.995690580980347,8.77627361833293,7.923285207406317,arroz_frito
7.005582362876905,3.9946885017087252,5.492017488087838,5.600647584500333,5.340538565643836,pizza
2.217489448776032,5.315280632386293,7.9881137507953355,5.414980596650937,3.3864166527956896,ensalada
4.183565578883785,8.629832729389557,8.363583460567986,8.119999537326912,3.003549772126103,pollo_horneado
5.407156557538309,7.908741722313787,5.663909870903503,5.204934404442227,2.719201032179017,pollo_horneado
4.543315382172474,7.257065626097875,6.3377808327847625,8.12085870801165,4.267507545422002,pollo_horneado
3.7644318823750273,7.594227937159577,7.504297533932045,8.350870712269671,8.622925909665415,arroz_frito
5.6695514390465025,8.449134241861476,9.554257953868584,4.472877740825357,2.5744172979409963,pollo_horneado
6.9616315609749195,7.719069804205017,3.0090119982223857,2.8318471423652576,5.058152308620367,hamburguesa
2.0655610383205585,4.303268004505132,8.560183726039314,7.2384649874148765,4.902576901860388,ensalada
6.248757417910332,8.033433734797372,3.7270003881034537,3.445046600810724,8.049991106688323,hamburguesa
2.1286885915492837,5.8811921161478935,8.03637194374473,9.035005615268082,7.8214355337114,arroz_frito
6.6774140866834655,5.626700896520752,4.631171745295886,3.5925887122613087,5.503825554847738,pizza
3.789821084153374,10.39688198814989,10.925821821201486,8.520848174284364,9.998870058523647,arroz_frito
6.590632644315674,5.285240493805245,5.374647186387607,5.8701245209056525,5.036434951596964,pizza
5.206561449318419,3.249791463310394,8.527248086402436,6.012665260826441,3.462549788849287,ensalada
5.991707029016867,3.7838607428130953,8.827989422190816,5.416859754254852,3.5640972645399076,ensalada
5.435112717835519,2.642827625164232,8.543694287086941,4.653052177237989,3.623388745123404,ensalada
7.462161695418127,6.483018477068963,4.356727358290321,5.858262978752956,6.801428112629487,pizza
8.41306403324388,7.385705127459555,2.862681327228754,5.080109808232644,7.588589445002819,pizza
5.315607191022484,8.045617066126164,7.050444548485104,2.7705292332656866,6.55710438551321,hamburguesa
7.003597658378916,8.598219333318198,5.638054482671953,2.301317591532992,5.924729491400798,hamburguesa
3.417005432796641,8.528127790836027,6.941256932865552,7.561956727142588,2.957433397969431,pollo_horneado
6.625256158849057,8.278129317519683,3.2783199587209695,3.4130545480497174,7.624454774582333,hamburguesa
3.737636776117176,7.714329418722127,5.6799404556174435,6.686007638724887,3.5540896276558476,pollo_horneado
6.062515830025867,3.368486761471665,8.633572250994643,5.498999119464572,2.158874499662886,ensalada
6.083164135272089,4.5832411339214065,6.491180946275638,8.596725853155808,7.0651273103487835,arroz_frito
3.8982018175954014,4.513689879349048,7.011044281286537,8.411375912407255,7.5271965591669145,arroz_frito
4.781063424199573,8.266831341790214,7.018814736086219,6.006811220470082,2.8560542853948654,pollo_horneado
8.474525024035113,4.688920371775618,6.596637011040929,3.4490235091936166,5.774338469691926,pizza
7.080238745166753,8.538925346185872,3.4571794452455524,3.311053772792155,8.635973353161782,hamburguesa
5.426178579194916,5.741323500729454,4.316215830107013,7.8654501144482865,6.945098453177479,arroz_frito
3.776093740461715,7.970271033419707,7.977716240906966,6.922322440802981,3.638548572377677,pollo_horneado
5.418253011896424,4.48107108955655,4.431176090371377,3.17310224635913,4.974072716256534,pizza
5.521685119029765,3.3314871647729287,8.339994103670561,4.549888750824321,2.126404881506045,ensalada
6.455645729106878,8.359349987171667,4.805907446365939,2.763410224531383,7.015427900742587,hamburguesa
4.972441330729385,3.7364013370640308,8.645825328345817,5.915319883233166,4.460485103821609,ensalada
5.720591646698247,7.078885264834481,3.49293662315371,3.3772581457034025,6.544244718172669,hamburguesa
3.986432976853097,2.2225645214038368,9.172438158662917,5.794518260294021,3.05227449258835,ensalada
8.090899772352172,6.292419217221259,5.335131437525234,4.740158295653943,6.438517409196742,pizza
5.0902088566488235,4.984871966474825,8.421594672290487,5.643229047462856,3.0284950449662222,ensalada
8.52993200935489,5.5235384741133045,5.767247057750738,3.7638554964401307,7.201351589614436,pizza
0.98131347518314,6.497908324271357,6.780085972080538,8.991157249730794,6.9142464305571885,arroz_frito
5.847297862847891,4.448361009381895,8.031752307313132,7.536491551406532,2.7741739968986,ensalada
4.245552184345705,7.875099008321192,4.748186269156131,5.87317503186692,2.8001023741321336,pollo_horneado
3.507104049966049,9.164857804217808,9.96297060263808,8.394336963089518,3.1063124536955633,pollo_horneado
2.9629870640103992,8.358561752575046,5.910554475737459,8.337159061516319,3.1057901638734364,pollo_horneado
6.603628899286842,4.680899216090539,5.843244489443063,2.876698246115244,5.2585527135710874,pizza
7.528958872005849,5.792274399940641,3.110662726084202,4.549155217166166,6.699857818759975,pizza
3.0922769590679504,7.698299607527541,6.425090317741736,7.222716162053827,3.9609827210317867,pollo_horneado
5.459394345024913,5.895712610624532,7.9498469032914905,8.441562663591089,7.561309408940891,arroz_frito
3.0683132539950213,7.321814576138879,7.443645829932181,6.028277391809254,4.164539824600747,pollo_horneado
2.375071498245237,8.864000176395654,7.045958005592294,3.974744974690476,2.186563912414217,pollo_horneado
4.956710566793643,3.878003702189283,8.594342756512555,6.432353546499656,2.8707097607189866,ensalada
6.956103327729041,6.626247781400176,1.8011771289083716,3.765920513300517,6.14646644798446,pizza
5.729517176885979,6.595214157081755,4.0689688893024485,5.2692075454786105,5.28429096770857,pizza
3.2595323576541393,7.770861759838042,8.504266386123946,8.702368954075935,4.315583395623524,pollo_horneado
7.233557117795997,7.495239915295679,3.720754599211233,3.2171939483981786,6.288227414610914,hamburguesa
4.663030342777428,3.558567107233901,4.805330972802356,8.726487387145093,5.740983998454548,arroz_frito
9.715333370234749,6.869496470135916,5.306924891809948,5.070545766086418,7.398720768602408,pizza
6.556206458713104,7.933868828668351,4.3430959292290625,2.1027142168216955,5.159658254519169,hamburguesa
4.4518990780782275,7.702439225294215,6.840684500860416,7.833260532064713,3.804822241741209,pollo_horneado
4.600375472957291,6.071284296005709,6.803812532880941,8.301207234430658,7.574649258286039,arroz_frito
6.178198923071772,6.992122893937453,5.198551920149901,3.961604628449641,6.145572445148517,pizza
4.102784353208184,8.01246563027303,4.932440918051999,3.6702041529738105,2.3787034712793687,pollo_horneado
6.132566331662203,7.356929103715153,3.6955189985942174,2.6887786016042914,5.898498384413817,hamburguesa
6.510384682423819,8.804633097102563,1.8620435405988296,2.655259535011295,6.690450063944527,hamburguesa
