nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Roselia,11.5,186,131,137,4,7,8,551
Azurill,19.0,36,71,137,4,8,12,147
Cherrim,9.0,170,153,172,13,4,4,485
Zigzagoon,39.5,58,80,116,11,8,4,439
Numel,29.0,119,79,155,2,12,0,743
Poochyena,24.0,96,61,111,15,15,7,450
Drowzee,7.0,89,136,155,14,4,7,189
Eevee,18.0,104,114,146,7,9,9,492
Dratini,43.0,119,91,121,9,15,3,951
Giratina,24.0,225,187,284,10,15,5,2431
Porygon2,5.0,198,180,198,7,5,1,331
Abomasnow,29.5,178,158,207,8,9,10,1864
Grumpig,3.0,171,188,190,12,3,7,165
Kabuto,20.5,148,140,102,10,13,13,766
Regirock,38.0,179,309,190,13,13,6,2926
Entei,28.0,235,171,251,15,14,3,2707
Slakoth,2.5,104,92,155,12,12,0,54
Sneasel,1.5,189,146,146,10,12,13,57
Cacnea,28.5,156,74,137,2,10,9,889
Starly,21.5,101,58,120,9,6,0,369
Alolan,28.5,170,193,177,3,10,9,1709
Pinsir,36.0,238,182,163,8,6,8,2597
Forretress,5.0,161,205,181,8,7,1,279
Toxicroak,26.5,211,133,195,9,10,4,1755
Manaphy,23.5,210,210,225,0,5,3,1949
Drapion,7.5,180,202,172,14,12,7,498
Machop,30.0,137,82,172,5,8,5,959
Machoke,12.5,177,125,190,13,14,8,703
Azelf,3.5,270,151,181,13,15,7,279
Deoxys,17.0,414,46,137,11,13,9,1196
Medicham,2.5,121,152,155,15,3,1,78
Snorunt,11.5,95,95,137,0,12,1,236
Smoochum,1.0,153,91,128,2,2,3,15
Heracross,23.0,234,179,190,8,8,11,1925
Heracross,24.0,234,179,190,14,12,5,2049
Tentacruel,28.0,166,209,190,2,4,10,1732
Beedrill,4.0,169,130,163,10,10,14,184
Caterpie,1.0,55,55,128,3,7,10,4
Magcargo,41.0,139,191,137,15,7,12,1673
Graveler,40.0,164,164,146,2,13,0,1666
Elekid,26.5,135,101,128,14,5,15,867
Piplup,30.5,112,102,142,14,3,1,833
Bidoof,28.5,80,73,153,8,15,4,526
Pidgeot,22.0,166,154,195,11,11,9,1274
Medicham,26.0,121,152,155,10,0,10,962
Floatzel,14.5,221,114,198,5,0,14,909
Sneasel,12.5,189,146,146,6,11,12,685
Ariados,11.5,161,124,172,10,12,6,546
Scyther,12.5,218,170,172,1,0,10,859
Slugma,27.0,118,71,120,5,1,9,571
Kecleon,23.5,161,189,155,8,5,4,1244
Aerodactyl,29.5,221,159,190,2,10,7,2142
Happiny,14.0,25,77,225,6,6,2,106
Porygon2,9.0,198,180,198,14,12,6,669
Clefairy,23.0,107,108,172,10,4,12,689
Mawile,33.5,155,141,137,1,15,13,1352
Hippowdon,12.0,201,191,239,0,2,5,934
Poliwrath,27.5,182,184,207,3,12,5,1850
Chinchou,38.0,106,97,181,6,12,6,970
Altaria,23.0,141,201,181,3,14,0,1165
Dustox,12.5,98,162,155,0,8,13,369
Bayleef,30.5,122,155,155,8,15,5,1157
Jolteon,18.0,232,182,163,15,7,15,1455
Torkoal,30.5,151,203,172,3,13,14,1666
Carnivine,19.0,187,136,179,6,13,9,1095
Cacnea,27.5,156,74,137,15,7,7,906
Mawile,30.5,155,141,137,13,2,2,1278
Alolan,30.0,96,109,116,2,6,2,611
Squirtle,29.0,94,121,127,4,10,2,659
Whismur,35.0,92,42,162,5,7,10,516
Mesprit,17.0,212,212,190,7,11,3,1378
Loudred,13.0,134,81,197,15,1,5,444
Armaldo,5.5,222,174,181,1,3,2,375
Vaporeon,10.0,205,161,277,14,9,9,861
Torterra,1.5,202,188,216,8,10,10,81
Meowth,22.0,92,78,120,3,1,7,373
Murkrow,35.5,175,87,155,12,2,13,1336
Forretress,21.0,161,205,181,4,1,1,1197
Shiftry,21.0,200,121,207,4,6,13,1277
Flareon,37.5,246,179,163,10,8,0,2691
Azelf,39.0,270,151,181,0,6,6,2848
Miltank,20.5,157,193,216,6,15,13,1301
Pidgey,22.0,85,73,120,6,1,11,351
Burmy,20.0,53,83,120,2,15,0,212
Sableye,17.5,141,136,137,5,1,13,653
Octillery,42.0,197,141,181,0,11,8,2138
Aerodactyl,9.5,221,159,190,1,10,10,690
Cresselia,29.5,152,258,260,6,1,11,2203
Forretress,25.0,161,205,181,0,14,8,1461
Venomoth,27.0,179,143,172,10,12,1,1491
Wormadam,18.0,141,180,155,6,2,10,818
Clamperl,43.0,133,135,111,0,4,6,1099
Swampert,12.5,208,175,225,15,5,0,1001
Kangaskhan,37.5,181,165,233,11,13,1,2360
Onix,17.5,85,232,111,1,14,5,453
Chatot,41.0,183,91,183,1,12,5,1619
Silcoon,5.5,60,77,137,6,13,2,69
Primeape,16.0,207,138,163,1,1,13,928
Ampharos,13.0,211,169,207,5,1,3,946
Swalot,22.5,140,159,225,11,2,11,1181
Lugia,23.5,193,310,235,12,8,14,2419
Shroomish,3.0,74,110,155,10,14,4,54
Horsea,9.0,129,103,102,1,9,3,225
Gligar,39.5,143,184,163,7,15,10,1725
Gastly,22.5,186,67,102,11,7,8,713
Alakazam,3.0,271,167,146,6,3,9,209
Alolan,4.5,109,82,67,2,0,1,62
Murkrow,14.5,175,87,155,14,10,10,618
Flareon,31.5,246,179,163,2,8,9,2440
Dragonite,18.0,263,198,209,14,12,13,1921
Relicanth,10.0,162,203,225,12,12,15,705
Ursaring,40.0,236,144,207,3,6,8,2680
Persian,12.0,150,136,163,10,9,7,538
Lotad,12.0,71,77,120,5,8,11,171
Dugtrio,27.5,167,134,111,15,5,8,1148
Slowpoke,38.0,109,98,207,8,7,10,1071
Ninetales,16.0,169,190,177,12,0,11,976
Tropius,31.5,136,163,223,6,15,8,1580
Alolan,12.5,230,153,216,14,5,11,1030
Beautifly,26.0,189,98,155,14,6,8,1226
Exeggutor,19.5,233,149,216,15,1,5,1571
Wartortle,16.5,126,155,153,12,3,3,637
Omanyte,12.0,155,153,111,6,6,5,468
Nidorino,9.5,137,111,156,1,4,11,323
Phanpy,38.0,107,98,207,12,1,1,1036
Murkrow,9.0,175,87,155,11,11,7,374
Ninetales,22.0,169,190,177,3,3,9,1279
Paras,26.5,121,99,111,3,9,9,667
Bonsly,42.0,124,133,137,8,10,3,1196
Armaldo,9.0,222,174,181,10,6,1,670
Metapod,9.0,45,80,137,8,1,7,91
Voltorb,23.5,109,111,120,15,2,6,620
Froslass,27.0,171,150,172,11,8,9,1482
Carnivine,26.5,187,136,179,14,7,10,1562
Lickitung,6.0,108,137,207,9,4,12,211
Ariados,8.5,161,124,172,4,0,3,365
Onix,19.5,85,232,111,3,1,6,505
Alolan,25.5,96,109,116,14,9,4,595
Poliwrath,36.0,182,184,207,10,6,7,2279
Lairon,33.0,158,198,155,15,9,3,1758
Luxray,22.0,232,156,190,10,5,15,1725
Buizel,30.5,132,67,146,3,4,9,764
Moltres,5.0,251,181,207,0,9,9,428
Mamoswine,24.0,247,146,242,12,10,3,2168
Meltan,33.0,118,130,130,10,9,6,989
Baltoy,16.0,77,124,120,4,10,4,298
Rhydon,30.5,222,171,233,1,10,8,2514
Omanyte,43.0,155,153,111,4,5,4,1389
Dragonair,2.5,163,135,156,9,9,5,97
Rhyhorn,7.5,140,127,190,8,5,1,308
Tentacruel,9.5,166,209,190,3,6,0,577
Cherrim,41.0,170,153,172,8,13,15,1983
Giratina,20.5,225,187,284,7,10,7,2032
Chimecho,29.0,175,170,181,11,0,14,1752
Carvanha,42.0,171,39,128,3,15,0,926
Cloyster,2.5,186,256,137,9,3,12,142
Shellos,15.0,103,105,183,2,9,15,422
Marowak,24.5,144,186,155,0,8,13,1136
Chansey,16.0,60,128,487,4,5,14,471
Espeon,29.0,261,175,163,15,11,1,2494
Infernape,4.5,222,151,183,11,13,13,312
Electrike,29.5,123,78,120,7,15,11,755
Giratina,34.5,225,187,284,12,8,10,3265
Typhlosion,15.0,223,173,186,11,10,7,1177
Bastiodon,37.0,94,286,155,1,0,8,1226
Metapod,24.0,45,80,137,6,8,7,245
Pidgey,16.5,85,73,120,6,4,9,267
Giratina,4.5,187,225,284,7,13,14,386
Azurill,37.0,36,71,137,5,11,2,261
Bidoof,36.0,80,73,153,9,7,3,585
Regice,6.5,179,309,190,15,8,13,553
Grovyle,31.5,172,120,137,6,12,12,1369
Stantler,29.0,192,131,177,7,2,13,1637
Beautifly,17.0,189,98,155,0,5,9,745
Buneary,25.0,130,105,146,4,0,10,765
Ariados,24.5,161,124,172,0,1,12,1067
Cacnea,3.5,156,74,137,1,14,13,100
Illumise,31.5,143,166,163,9,5,12,1442
Aipom,38.0,136,112,146,11,12,4,1216
Kakuna,27.0,46,75,128,1,0,11,231
Minun,4.0,147,150,155,15,6,7,168
Sunflora,39.0,185,135,181,5,9,9,1934
Tauros,16.5,198,183,181,7,12,3,1143
Magmortar,21.5,247,172,181,10,10,12,1847
Hitmonlee,6.0,224,181,137,11,5,11,401
Houndour,11.0,152,83,128,14,8,11,366
Pidgey,11.5,85,73,120,2,14,12,191
Hoothoot,11.0,67,88,155,15,3,13,199
Haunter,26.5,223,107,128,5,14,0,1341
Mismagius,35.5,211,187,155,6,12,0,2227
Nidorina,39.0,117,120,172,10,3,0,1137
Gastly,14.0,186,67,102,3,1,7,406
Whismur,20.5,92,42,162,8,6,0,322
Wormadam,5.0,141,180,155,14,3,13,228
Articuno,36.0,192,236,207,11,14,12,2797
Steelix,19.0,148,272,181,6,8,0,1175
Lotad,43.0,71,77,120,9,15,0,545
Ampharos,31.5,211,169,207,14,9,13,2443
Blissey,18.0,129,169,496,1,1,3,1216
Cranidos,8.5,218,71,167,14,14,2,417
Lileep,9.5,105,150,165,6,2,1,298
Snorunt,44.0,95,95,137,11,12,7,863
Vaporeon,24.5,205,161,277,13,7,9,2089
Skorupi,16.5,93,151,120,10,2,14,434
Skuntank,42.0,184,132,230,12,9,3,2275
Marowak,16.0,144,186,155,12,3,9,784
Wurmple,31.0,75,59,128,9,11,9,447
Tangela,16.0,183,169,163,7,13,9,959
Omastar,11.0,207,201,172,14,2,13,840
Kingdra,1.0,194,194,181,15,0,0,34
Stantler,1.0,192,131,177,15,3,15,29
Nidoran?,39.5,105,76,130,3,10,3,716
Bellsprout,8.0,139,61,137,15,8,0,210
Ivysaur,10.0,151,143,155,10,11,5,451
Metagross,26.5,257,228,190,12,6,8,2738
Charmander,24.0,116,93,118,10,15,1,611
Shaymin,18.0,261,166,225,13,5,13,1775
Xatu,1.0,192,146,163,9,5,7,28
Kakuna,35.0,46,75,128,1,0,5,272
Delibird,9.5,128,90,128,2,1,9,245
Wynaut,18.0,41,86,216,1,5,10,193
Combusken,33.0,163,115,155,14,7,9,1407
Mudkip,19.5,126,93,137,2,9,1,528
Goldeen,29.5,123,110,128,14,7,9,913
Deoxys,11.0,230,218,137,14,12,9,877
Shieldon,5.5,76,195,102,11,3,14,123
Togepi,35.0,67,116,111,6,11,2,507
Shroomish,15.0,74,110,155,8,12,15,316
Marill,25.0,37,93,172,8,8,14,275
Exeggutor,1.0,233,149,216,0,9,7,38
Scyther,20.0,218,170,172,5,7,13,1440
Meltan,11.0,118,130,130,14,7,0,345
Shellder,11.5,116,134,102,3,11,14,316
Chikorita,15.0,92,122,128,10,15,5,368
Steelix,37.5,148,272,181,3,12,10,2118
Ho-Oh,22.5,239,244,214,8,11,5,2343
Chimchar,31.5,113,86,127,9,7,3,736
Toxicroak,12.5,211,133,195,0,7,4,785
Whiscash,5.0,151,141,242,5,9,12,256
Solrock,39.5,178,153,207,15,6,6,2202
Nincada,30.5,80,126,104,3,4,11,547
Togetic,4.0,139,181,146,11,10,5,166
Swalot,25.5,140,159,225,11,5,8,1343
Fearow,21.0,182,133,163,12,4,10,1119
Butterfree,34.5,167,137,155,4,2,2,1453
Elekid,38.5,135,101,128,11,9,13,1111
Charmeleon,30.5,158,126,151,7,2,5,1258
Suicune,16.0,180,235,225,15,8,4,1313
Zapdos,6.0,253,185,207,9,6,13,553
Snorlax,9.0,190,169,330,13,1,12,781
Metang,30.0,138,176,155,10,6,13,1385
Silcoon,39.0,60,77,137,4,0,2,407
Rhyperior,2.0,241,190,251,7,7,7,154
Sableye,27.5,141,136,137,2,12,1,1002
Swinub,10.5,90,69,137,4,8,0,180
Noctowl,5.0,145,156,225,9,15,5,257
Magmar,8.0,206,154,163,11,1,13,504
Snorlax,25.0,190,169,330,8,4,4,2123
Exeggutor,19.5,233,149,216,12,7,4,1579
Lairon,9.5,158,198,155,8,3,13,515
Marshtomp,34.5,156,133,172,4,14,9,1502
Combusken,7.0,163,115,155,13,12,5,305
Pinsir,16.0,238,182,163,2,2,10,1222
Snover,21.5,115,105,155,7,0,14,623
Regirock,42.0,179,309,190,0,1,10,2854
Noctowl,35.0,145,156,225,5,8,6,1693
Furret,13.5,148,125,198,4,0,1,577
Eevee,32.5,104,114,146,4,11,9,838
Hitmonchan,27.5,193,197,137,3,1,10,1641
Hoppip,29.5,67,94,111,4,13,1,409
Flygon,17.5,205,168,190,9,0,3,1203
Nidorina,26.5,117,120,172,7,8,1,872
Umbreon,35.5,126,240,216,2,1,1,1710
Hypno,16.5,144,193,198,8,9,3,901
Alolan,32.5,132,132,120,1,7,10,997
Houndour,6.0,152,83,128,12,1,13,184
Magnezone,20.0,238,205,172,7,7,10,1717
Alolan,39.0,96,109,116,7,6,8,757
Arbok,25.0,167,153,155,13,8,6,1292
Gastrodon,11.5,169,143,244,12,8,1,714
Lumineon,17.5,142,170,170,1,1,13,789
Roselia,5.5,186,131,137,13,11,7,266
Duskull,29.5,70,162,85,15,13,3,555
Vulpix,10.5,96,109,116,2,12,14,230
Dialga,3.0,275,211,204,4,3,0,271
Deoxys,2.0,345,115,137,1,2,1,121
Steelix,8.0,148,272,181,7,1,5,491
Drowzee,40.0,89,136,155,15,3,15,998
Steelix,10.0,148,272,181,12,3,10,654
Vigoroth,30.0,159,145,190,7,13,2,1547
Octillery,23.0,197,141,181,4,0,1,1321
Ursaring,4.0,236,144,207,9,9,3,287
Whiscash,42.0,151,141,242,11,7,1,1967
Aggron,23.5,198,257,172,13,5,5,1905
Entei,10.5,235,171,251,7,9,8,979
Spheal,2.5,95,90,172,5,2,14,48
Misdreavus,20.0,167,154,155,12,5,10,1034
Gengar,36.5,261,149,155,13,15,13,2698
Sealeo,8.5,137,132,207,7,2,8,367
Magnezone,9.0,238,205,172,13,3,12,783
Charmander,27.5,116,93,118,14,13,8,737
Smeargle,23.0,40,83,146,2,8,12,206
Pichu,32.5,77,53,85,8,1,3,326
Wobbuffet,17.5,60,106,382,14,0,15,474
Spinda,25.5,116,116,155,7,15,11,825
Scyther,6.0,218,170,172,12,5,6,418
Seel,41.0,85,121,163,6,13,10,876
Kricketune,21.5,160,100,184,12,6,2,926
Tyrogue,7.5,64,64,111,6,7,11,85
Porygon-Z,13.5,264,150,198,0,3,11,1137
Azelf,38.0,270,151,181,11,12,10,3008
Rhyperior,20.0,241,190,251,5,8,2,1964
Charmeleon,6.0,158,126,151,0,5,13,238
Gyarados,10.0,237,186,216,7,12,5,911
Azumarill,9.5,112,152,225,10,14,13,410
Huntail,33.0,197,179,146,14,14,0,1991
Mawile,8.0,155,141,137,9,7,11,341
Zubat,33.5,83,73,120,7,13,8,535
Ralts,15.5,79,59,99,1,11,0,184
Alolan,4.0,201,145,111,4,15,0,178
Ariados,16.5,161,124,172,10,5,12,775
Linoone,8.0,142,128,186,2,1,3,316
Buizel,32.0,132,67,146,15,0,3,812
Abomasnow,15.5,178,158,207,10,4,9,972
Combee,27.5,59,83,102,13,3,14,352
Arceus,7.0,238,238,236,0,4,7,703
Dunsparce,36.5,131,128,225,3,11,13,1446
Rapidash,5.5,207,162,163,7,13,10,348
Muk,12.5,190,172,233,12,1,7,918
Nidoran?,4.5,105,76,130,5,4,4,85
Diglett,6.0,109,78,67,7,12,0,92
Arcanine,38.5,227,166,207,8,1,2,2683
Lombre,3.5,112,119,155,11,4,13,98
Hitmonchan,30.0,193,197,137,6,8,1,1791
Drowzee,20.5,89,136,155,7,7,12,542
Breloom,24.5,241,144,155,2,1,15,1668
Torkoal,4.5,151,203,172,8,10,7,232
Alolan,32.0,158,136,163,0,2,4,1326
Snorlax,33.5,190,169,330,1,4,1,2589
Hitmontop,21.5,173,207,137,9,13,7,1242
Exploud,35.5,179,137,232,6,6,14,2027
Noctowl,39.0,145,156,225,6,11,8,1833
Scizor,10.5,236,181,172,1,9,3,809
Luxio,23.5,159,95,155,3,15,1,889
Ninetales,4.0,169,190,177,0,5,4,207
Bonsly,38.5,124,133,137,9,15,6,1182
Staryu,38.0,137,112,102,14,3,2,1001
Floatzel,37.0,221,114,198,5,5,15,2150
Gastly,14.5,186,67,102,14,0,12,452
Sableye,7.0,141,136,137,2,1,1,239
Smoochum,31.0,153,91,128,14,4,14,1055
Carnivine,15.0,187,136,179,9,4,0,830
Illumise,41.0,143,166,163,15,2,2,1663
Solrock,8.5,178,153,207,3,8,0,496
Spinda,28.5,116,116,155,3,10,7,864
Slowpoke,30.0,109,98,207,13,2,11,964
Slaking,28.5,290,166,284,5,1,2,3279
Cradily,7.0,152,194,200,12,11,9,413
Latios,11.0,268,212,190,3,13,8,1123
Cloyster,41.0,186,256,137,14,9,11,2505
Seaking,9.0,175,147,190,4,3,0,482
Alolan,18.0,201,154,155,3,1,8,1041
Zangoose,24.5,222,124,177,7,15,9,1609
Shiftry,30.0,200,121,207,1,8,10,1800
Nosepass,12.5,82,215,102,5,12,9,308
Tentacruel,9.5,166,209,190,8,7,9,609
Electrode,7.0,173,173,155,12,7,0,376
Kakuna,41.0,46,75,128,7,12,11,368
Medicham,26.5,121,152,155,2,10,0,921
Blaziken,17.0,240,141,190,5,12,10,1300
Hitmonlee,13.0,224,181,137,3,12,5,871
Nuzleaf,27.0,134,78,172,3,11,5,828
Electrode,44.0,173,173,155,0,9,6,1944
Delibird,27.0,128,90,128,0,13,11,737
Scizor,11.0,236,181,172,3,10,8,870
Vulpix,35.0,96,109,116,8,1,15,724
Slowpoke,38.5,109,98,207,4,6,13,1044
Poliwhirl,13.5,130,123,163,15,2,11,515
Pinsir,18.5,238,182,163,0,3,9,1401
Wormadam,32.0,141,180,155,7,13,14,1478
Rhydon,11.0,222,171,233,0,14,5,914
Jigglypuff,11.5,80,41,251,7,13,6,210
Granbull,25.0,212,131,207,3,0,0,1579
Togekiss,21.0,225,217,198,5,13,1,1843
Taillow,15.0,106,61,120,6,7,11,282
Skiploom,22.0,91,120,146,8,13,12,563
Alolan,25.0,125,129,137,2,4,13,800
Probopass,18.0,135,275,155,8,15,14,1016
Lickilicky,34.0,161,181,242,3,14,5,2055
Azelf,16.5,270,151,181,2,0,3,1335
Staraptor,31.0,234,140,198,11,10,5,2327
Lombre,7.0,112,119,155,15,7,14,226
Hitmontop,40.0,173,207,137,5,8,14,2003
Spearow,24.5,112,60,120,5,2,6,452
Lanturn,18.5,146,137,268,4,0,3,954
Drapion,14.0,180,202,172,10,5,10,921
Mothim,36.0,185,98,172,4,11,15,1589
Bastiodon,6.5,94,286,155,2,3,14,238
Tyranitar,23.5,251,207,225,5,5,3,2360
Wynaut,5.0,41,86,216,9,6,2,59
Vileplume,31.5,202,167,181,6,10,5,2071
Alolan,5.5,201,145,111,12,12,4,268
Deoxys,16.0,230,218,137,11,2,13,1250
Cloyster,13.0,186,256,137,10,9,0,866
Mantyke,5.0,105,179,128,6,3,14,150
Cradily,5.0,152,194,200,3,13,14,274
Quilava,24.5,158,126,151,2,11,7,1029
Regice,4.0,179,309,190,6,5,13,305
Jumpluff,22.0,118,183,181,5,6,14,927
Dewgong,3.0,139,177,207,8,11,0,134
Ledyba,13.5,72,118,120,3,8,5,226
Houndour,8.0,152,83,128,12,4,5,248
Azurill,19.0,36,71,137,14,7,14,183
Rotom,6.5,185,159,137,10,14,4,342
Nuzleaf,24.0,134,78,172,8,5,1,728
Cradily,33.0,152,194,200,10,3,5,1830
Pidgeot,15.5,166,154,195,5,2,11,847
Swablu,8.0,76,132,128,3,6,9,152
Corphish,24.0,141,99,125,11,13,2,776
Lickilicky,7.0,161,181,242,1,1,2,416
Whiscash,16.0,151,141,242,8,0,1,840
Weavile,15.0,243,171,172,11,4,5,1196
Riolu,39.5,127,78,120,4,10,2,841
Miltank,26.5,157,193,216,3,14,7,1625
Psyduck,21.5,122,95,137,7,1,15,597
Togetic,15.0,139,181,146,13,4,9,689
Corphish,23.5,141,99,125,3,10,1,707
Dunsparce,17.5,131,128,225,9,13,1,780
Ledyba,16.5,72,118,120,13,2,7,308
Shuppet,21.5,138,65,127,4,7,5,531
Alolan,31.0,144,186,155,9,6,2,1445
Wailmer,40.0,136,68,277,15,15,2,1435
Entei,31.0,235,171,251,12,9,2,2869
Furret,31.5,148,125,198,9,6,15,1439
Skiploom,14.5,91,120,146,6,11,6,354
Ludicolo,24.5,173,176,190,15,8,0,1536
Meowth,33.5,92,78,120,5,4,7,560
Castform,31.5,139,139,172,2,0,15,1247
Ditto,39.5,91,91,134,1,0,14,662
Miltank,1.0,157,193,216,6,6,9,30
Swablu,15.5,76,132,128,10,12,5,329
Grimer,6.0,135,90,190,7,1,8,196
Beautifly,22.0,189,98,155,12,13,15,1083
Noctowl,37.5,145,156,225,10,9,3,1810
Sunkern,5.0,55,55,102,8,13,0,44
Articuno,14.0,192,236,207,15,11,12,1202
Flareon,29.0,246,179,163,12,14,9,2432
Swablu,31.5,76,132,128,13,11,3,668
Wormadam,28.5,141,180,155,8,10,2,1308
Igglybuff,29.0,69,32,207,12,8,7,387
Lileep,33.0,105,150,165,3,14,11,1031
Registeel,4.5,143,285,190,1,4,7,257
Drowzee,13.5,89,136,155,2,15,12,348
Rapidash,28.0,207,162,163,14,12,9,1910
Pineco,14.5,108,122,137,9,3,6,404
Ambipom,40.0,205,143,181,13,11,8,2322
Forretress,23.0,161,205,181,3,14,11,1380
Crawdaunt,14.0,224,142,160,0,9,1,872
Charmeleon,17.0,158,126,151,0,10,2,691
Rayquaza,14.0,284,170,213,14,1,12,1460
Pidgey,24.0,85,73,120,12,1,12,410
Crobat,42.0,194,178,198,7,10,4,2508
Geodude,39.0,132,132,120,9,10,15,1201
Paras,12.5,121,99,111,14,15,7,349
Slugma,29.0,118,71,120,6,7,13,653
Machop,2.0,137,82,172,11,14,8,53
Ponyta,12.5,170,127,137,7,1,12,545
Mantyke,29.5,105,179,128,4,5,15,930
Tangela,8.0,183,169,163,10,0,12,467
Oddish,35.0,131,112,128,8,2,4,988
Magikarp,5.5,29,85,85,11,5,6,33
Uxie,5.5,156,270,181,5,7,10,346
Drowzee,13.5,89,136,155,7,9,10,357
Shelgon,1.5,172,155,163,11,11,3,55
Dunsparce,4.0,131,128,225,4,9,10,158
Nidoran?,7.5,86,89,146,6,13,15,154
Bonsly,16.0,124,133,137,0,0,14,501
Scizor,43.0,236,181,172,13,6,10,2979
Larvitar,2.0,115,93,137,8,9,0,40
Pichu,34.5,77,53,85,6,3,13,353
Pineco,23.0,108,122,137,14,6,6,677
Diglett,25.0,109,78,67,14,1,2,405
Lileep,24.0,105,150,165,5,3,10,770
Nidoking,25.5,204,156,191,8,1,8,1705
Quilava,13.0,158,126,151,2,3,13,539
Magikarp,30.0,29,85,85,12,13,13,215
Floatzel,30.5,221,114,198,5,9,4,1923
Linoone,32.5,142,128,186,13,7,9,1402
Alolan,41.0,96,109,116,9,7,6,790
Snubbull,1.0,137,85,155,1,14,2,15
Alolan,13.5,135,90,190,6,8,11,476
Garchomp,29.0,261,193,239,8,14,4,3122
Weedle,23.5,63,50,120,9,12,1,261
Grumpig,23.0,171,188,190,4,6,6,1400
Quagsire,1.0,152,143,216,12,1,14,26
Togetic,28.5,139,181,146,13,4,0,1270
Gloom,22.0,153,136,155,11,0,8,958
Tangela,21.5,183,169,163,9,7,9,1281
Clefairy,17.5,107,108,172,13,7,9,540
Zapdos,36.5,253,185,207,3,11,10,3132
Ariados,16.0,161,124,172,4,9,0,712
Slaking,30.5,290,166,284,9,15,12,3736
Gyarados,14.5,237,186,216,15,1,15,1355
Squirtle,21.5,94,121,127,1,10,14,495
Leafeon,3.5,216,219,163,3,8,12,244
Solrock,17.5,178,153,207,2,9,13,1061
Nidoqueen,20.5,180,173,207,5,4,1,1298
Noctowl,33.5,145,156,225,8,9,7,1696
Pachirisu,1.0,94,172,155,15,1,1,15
Beautifly,19.0,189,98,155,11,10,10,905
Ledian,7.0,107,179,146,2,0,3,217
Deoxys,13.0,144,330,137,7,2,12,779
Claydol,33.0,140,229,155,15,13,14,1762
Tropius,16.5,136,163,223,7,5,2,818
Huntail,35.0,197,179,146,1,12,5,1950
Jynx,20.0,223,151,163,14,10,1,1374
Koffing,21.0,119,141,120,2,6,8,621
Anorith,12.0,176,100,128,15,5,6,485
Hippopotas,42.0,124,118,169,1,11,2,1189
Rhyhorn,36.5,140,127,190,10,10,4,1451
Tropius,30.0,136,163,223,13,10,12,1608
Lotad,30.0,71,77,120,14,7,8,471
Grovyle,4.5,172,120,137,3,1,8,173
Ninjask,8.0,196,112,156,15,14,6,424
Houndoom,5.5,224,144,181,3,10,12,366
Poliwrath,23.0,182,184,207,4,4,3,1516
Quagsire,33.5,152,143,216,15,9,2,1722
Igglybuff,4.0,69,32,207,8,8,9,46
Uxie,10.0,156,270,181,14,1,0,672
Whiscash,16.0,151,141,242,7,9,15,885
Vulpix,27.5,96,109,116,8,12,6,620
Porygon,15.5,153,136,163,11,4,11,708
Typhlosion,32.0,223,173,186,4,2,4,2289
Gallade,5.0,237,195,169,10,11,13,402
Entei,4.5,235,171,251,10,0,7,385
Unown,17.0,136,91,134,11,12,2,527
Marowak,6.5,144,186,155,13,6,1,305
Mew,15.5,210,210,225,8,8,4,1347
Sharpedo,19.5,243,83,172,5,0,1,1034
Grotle,17.0,157,143,181,0,6,11,805
Sentret,15.0,79,73,111,13,15,4,247
Buizel,25.5,132,67,146,2,11,4,659
Cascoon,28.5,60,77,137,2,7,0,338
Xatu,23.0,192,146,163,2,2,5,1255
Chansey,32.0,60,128,487,11,1,7,991
Melmetal,13.0,226,190,264,8,4,7,1244
Carvanha,36.5,171,39,128,12,6,8,849
Glameow,18.0,109,82,135,4,10,2,407
Slowking,9.0,177,180,216,8,12,8,612
Dugtrio,29.5,167,134,111,13,14,8,1257
Meditite,34.0,78,107,102,7,15,13,574
Burmy,25.5,53,83,120,4,3,9,273
Clefairy,1.0,107,108,172,12,1,12,14
Dialga,1.5,275,211,204,13,8,12,114
Roserade,35.0,243,185,155,12,1,4,2543
Magmar,1.5,206,154,163,15,6,2,65
Pichu,22.5,77,53,85,12,10,11,277
Swampert,16.0,208,175,225,0,3,8,1209
Omastar,8.0,207,201,172,15,7,1,592
Kricketune,17.0,160,100,184,13,10,12,770
Unown,13.0,136,91,134,7,10,9,398
Phanpy,17.5,107,98,207,9,6,10,544
Hippopotas,2.0,124,118,169,15,11,12,58
Luxray,36.5,232,156,190,5,14,6,2566
Magnemite,12.5,165,121,93,2,7,8,423
Combusken,37.5,163,115,155,9,7,14,1487
Doduo,33.5,158,83,111,1,2,3,886
Aron,26.5,121,141,137,8,5,11,896
Kingler,20.5,240,181,146,12,5,4,1539
Deoxys,13.5,144,330,137,2,3,12,783
Rattata,28.5,103,70,102,15,4,7,539
Diglett,29.5,109,78,67,11,13,5,511
Aipom,7.5,136,112,146,12,15,13,276
Kingdra,31.0,194,194,181,5,0,8,2074
Hippowdon,10.5,201,191,239,8,10,1,860
Cleffa,44.0,75,79,137,13,12,0,645
Dewgong,7.5,139,177,207,2,15,14,381
Roserade,18.0,243,185,155,3,2,14,1404
Medicham,24.5,121,152,155,1,10,14,882
Starmie,16.0,210,184,155,0,9,13,1079
Swalot,10.0,140,159,225,8,3,14,519
